PkIndex_MS1	RT_MS1	mz_MS1	intensity_MS1	area_MS1	PkIndex_MS2	RT_MS2	mz_MS2	intensity_MS2	area_MS2	ratio_area	ratio_int	dM	dM_PPM	dRT	score_mass	score_rt	score_feature	prob	score_global	total_score
834	12.58425	350.2058	1029211	12208820	910	12.48143	234.1528	1106.687	10439.69	0.000855094104098512	0.0010752770811816	-0.00560000000001537	-12.0106414283384	-0.102820000000001	0.300873868725683	0.598038587213744	0.449456227969713	1.20319165307285e-05	-13.2920663375801	5.40781981914766e-06
837	12.58425	354.2071	123162.8	1629941	2173	12.56117	238.1554	6826.547	95089.94	0.0583394981781549	0.0554270201716752	-0.00430000000005748	-9.14398479984238	-0.0230800000000002	0.400757617331319	0.891009668749052	0.645883643040186	0.000297395783631165	-8.46165941466815	0.000192083072156488
838	12.58425	354.2091	130419.1	2074807	2173	12.56117	238.1554	6826.547	95089.94	0.0458307399194238	0.0523431537251829	-0.00630000000001019	-13.3969440082385	-0.0230800000000002	0.261925700629165	0.891009668749052	0.576467684689109	2.55530260777423e-06	-15.628029951999	1.47304937798365e-06
841	12.58425	357.2109	108234.9	2296171	1327	12.53927	241.1543	6599.77	132521.8	0.0577142556020436	0.0609763579030424	-0.00919999999999277	-19.439701321652	-0.0449800000000007	0.143134557134343	0.798596074373964	0.470865315754154	2.98245279576224e-09	-25.8102668024247	1.40433357739844e-09
842	12.58425	357.236	177756.4	2668729	1873	12.64948	241.1915	7605.196	99735.12	0.0373717676092252	0.0427843723207716	0.00289999999998258	6.12740696162718	0.0652299999999997	0.541863748236669	0.721696924773505	0.631780336505087	0.00858400364928243	-3.32212096110846	0.00542320471410455
843	12.58425	357.2487	145615.7	2267319	1873	12.64948	241.1915	7605.196	99735.12	0.0439881287106049	0.0522278572983545	-0.00980000000001269	-20.7058541154526	0.0652299999999997	0.126111932709717	0.721696924773505	0.423904428741611	7.23560340531637e-10	-27.9437742339888	3.06720432813149e-10
846	12.58425	360.2225	735431.3	12262520	1385	12.59225	244.1652	64128.06	835288.1	0.0681171651503932	0.0871978932634496	-0.00990000000004443	-20.7865330142519	0.00799999999999912	0.125098568874705	0.960789439152327	0.542944004013516	6.62283562754161e-10	-28.0797207255981	3.59582889354081e-10
847	12.58425	360.2227	732347.9	12084030	1385	12.59225	244.1652	64128.06	835288.1	0.0691233057183738	0.0875650220339268	-0.0100999999999942	-21.206454068803	0.00799999999999912	0.119954184266774	0.960789439152327	0.540371811709551	4.13381939131927e-10	-28.7873009599441	2.23379947376727e-10
851	12.58425	362.2363	31177.84	314142.6	1870	12.728	246.1815	29517.21	406230.7	1.29314107669574	0.946736848992746	-0.0074000000000467	-15.4719886963463	0.143749999999999	0.21284334153321	0.487361076713622	0.350102209123416	2.51265436702174e-07	-19.1245457631886	8.79685844657907e-08
864	12.63613	356.1874	210931.2	2289737	1868	12.728	240.1346	103397.2	1941558	0.847939304819724	0.490193958978093	-0.00540000000003715	-11.434989543416	0.0918700000000001	0.318701945101272	0.631694113264074	0.475198029182673	1.80983454162815e-05	-12.3220747374437	8.60029807328425e-06
880	12.68723	363.1939	328369	3377112	1419	12.62887	247.1461	73838.55	1121502	0.332089074925558	0.224864557860212	-0.000400000000013279	-0.834652606136572	-0.0583600000000004	0.91992304367817	0.746917904616917	0.833420474147543	0.01481066469542	5.53982766762292	0.0123435111928972
885	12.74044	347.1677	164886.8	2054225	2495	12.76518	231.1243	17436.49	239723.6	0.116697830081904	0.105748246675901	0.00399999999996226	8.63529707896451	0.0247400000000013	0.421671076729428	0.883644894591078	0.652657985660253	0.000411845082132898	-7.54799498601536	0.000268793981708939
886	12.74044	347.218	106875.7	1451264	1415	12.62887	231.1698	20281.12	494467.7	0.340715197234962	0.189763622600834	-0.000800000000026557	-1.72687189681456	-0.11157	0.841400772526935	0.572438484489695	0.706919628508315	0.709732724547559	4.03640999436374	0.501723993977355
888	12.74044	348.1801	114317.6	1889856	1838	12.8438	232.1295	13712.06	156296.5	0.0827028620170002	0.119947059770324	-0.00319999999999254	-6.89317199001038	0.10336	0.501918662655382	0.596426060918378	0.54917236178688	2.76191960750455e-08	-4.66896876915635	1.51676991391876e-08
898	12.74044	356.2058	240012.8	2807352	1069	12.79501	240.1596	22754.61	353783.3	0.126020285308006	0.0948058186896699	0.00119999999998299	2.54100978031063	0.05457	0.775613478170156	0.761206960109801	0.768410219139978	0.322993540999037	2.72107151640565	0.248191537619868
901	12.74044	357.1859	655738.3	6807569	2144	12.91945	241.1432	32193.71	407136	0.0598063714080606	0.0490953631959579	0.00469999999998549	9.93167640566607	0.17901	0.370401531845522	0.408587168771668	0.389494350308595	0.000123151071634443	-9.73243507980657	4.79666466360645e-05
902	12.74044	357.1942	140525	1574286	2144	12.91945	241.1432	32193.71	407136	0.258616287002489	0.229095961572674	-0.00360000000003424	-7.60710808186398	0.17901	0.467334124000928	0.408587168771668	0.437960646386298	1.30468756743108e-07	-5.8719736237753	5.71401810364283e-08
906	12.79234	344.162	27928.76	330754.4	1572	12.73333	228.1058	18535.81	240610	0.727458198590858	0.663681810434835	-0.00880000000000791	-19.1217302384695	-0.0590099999999989	0.147758953751227	0.744494361817189	0.446126657784208	2.96991463332192e-08	-25.2744754885218	1.32495808926832e-08
909	12.79234	358.166	69819.1	738450.8	1613	12.6846	242.1131	32964.37	489990.7	0.663538721875581	0.472139715350098	-0.00550000000001205	-11.5981539113236	-0.10774	0.313544058553681	0.583506317737802	0.448525188145742	1.91511183465943e-05	-12.5970118486688	8.58975895960757e-06
917	12.84678	353.1476	57812.83	699697.1	1867	12.728	237.0908	6033.407	104222	0.148953025530619	0.104361038890502	-0.00940000000002783	-20.0343140912154	-0.118780000000001	0.134871688357981	0.552169618508023	0.343520653433002	2.28198779217339e-10	-26.8122080917998	7.83909937493535e-11
918	12.84678	356.1571	63453.37	1182541	1079	12.84956	240.1175	1579.377	18914.86	0.0159950986900243	0.02489035649328	0.00779999999997472	16.5182669796131	0.00277999999999956	0.191699411667704	0.986196158947942	0.588947785307823	7.81186584354952e-08	-20.83104814372	4.60078108768032e-08
925	12.90539	335.1683	61903.57	823662.1	2052	12.80628	219.113	35141.46	567179.3	0.688606772121723	0.567680668497794	-0.00790000000000646	-17.5082560292261	-0.0991100000000014	0.173630534382478	0.609235735477991	0.391433134930235	1.57438098219287e-08	-22.5557205065697	6.16264883434297e-09
926	12.90539	335.1693	59515.37	794158.9	2052	12.80628	219.113	35141.46	567179.3	0.714188684405602	0.590460245815493	-0.00890000000003965	-19.724447255697	-0.0991100000000014	0.139116338878109	0.609235735477991	0.37417603717805	1.31621923817502e-09	-26.2900726910719	4.92497698597841e-10
928	12.90539	344.2143	2041871	25252060	1504	12.80057	228.1706	32741.22	513556.2	0.0203372002125767	0.0160349111182832	0.00370000000000914	8.0389048230803	-0.10482	0.447584253814759	0.592088003846558	0.519836128830658	0.00102087721338843	-6.54305520600915	0.00053068885861927
937	13.01715	329.2037	62805.84	944079.6	2367	12.92506	213.1596	248543.8	4564800	4.8351855076627	3.95733581463125	0.00329999999996744	7.41154822518673	-0.0920900000000007	0.476563251648136	0.630999631774328	0.553781441711232	0.0020563626440727	-5.48593953213459	0.0011387754697157
938	13.01715	329.2071	86873.16	1246455	2367	12.92506	213.1596	248543.8	4564800	3.66222607314343	2.86099642283071	-0.000100000000031741	-0.224590655527887	-0.0920900000000007	0.977791261718926	0.630999631774328	0.804395446746627	0.86419269990886	6.56780131480904	0.695152672918361
940	13.01715	344.2279	55549590	858235500	2623	12.93077	228.1789	41907.52	639542.4	0.000745182878126109	0.000754416369229728	-0.00159999999999627	-3.47618045112625	-0.0863800000000001	0.706368625643901	0.649274300868971	0.677821463256436	2.94850888743699e-10	1.08876985251342	1.99856260850715e-10
944	13.01715	349.1827	9576505	138427200	2195	12.82823	233.1283	14699.72	211677.1	0.00152915828681068	0.00153497753094683	-0.00700000000003342	-15.0463179403771	-0.188920000000001	0.222099056975185	0.388835073828623	0.305467065401904	4.05075700891034e-07	-18.4072771004281	1.23737285616803e-07
946	13.01715	351.1598	105360.2	1321254	2656	12.98622	235.1077	492285	8624068	6.52718402366237	4.6724000144267	-0.00470000000004234	-10.0597764761381	-0.0309300000000015	0.365686947015049	0.856714975257276	0.611200961136163	0.000107064683776547	-10.0047973019025	6.54380376279647e-05
947	13.01715	351.1875	208896.5	2925384	1804	12.95304	235.1441	43508.64	1027909	0.351375751012517	0.208278453684001	0.00399999999999068	8.56100432564151	-0.0641100000000012	0.424815453014123	0.725749764913205	0.575282608963664	0.000353161725739021	-7.42280935115196	0.000203167798969254
948	13.07248	332.1709	134632.6	1905980	1622	13.08029	216.1217	17437.29	389445.3	0.204328114670668	0.129517590836098	-0.00180000000003133	-4.01590028794302	0.00780999999999921	0.669255064760864	0.961702622813082	0.815478843786973	4.44134629715875e-11	0.179324887854234	3.62182394326457e-11
951	13.07248	336.1527	35721.57	506522	2695	13.04178	220.1163	28018.27	390600.7	0.771142615720541	0.784351583650999	0.0109999999999957	24.3255143021766	-0.0307000000000013	0.0878124990548226	0.857700764198822	0.472756631626822	1.26589848856056e-11	-33.9865063666957	5.98461905433374e-12
956	13.12948	340.227	44578.9	889975.5	1173	13.18934	224.1754	12385.42	150578.5	0.169193983429881	0.277831440434825	-0.00419999999999732	-9.20498717437866	0.0598600000000005	0.398320342240811	0.741336974979015	0.569828658609913	0.000277817676589354	-8.5644503416822	0.000158308473989034
957	13.12948	358.1722	64680.19	741782.9	2003	13.06939	242.1139	23364.18	529832.4	0.714268824476811	0.361226211611314	-0.0108999999999924	-22.9851317828119	-0.0600899999999989	0.100408021622142	0.74048492747901	0.420446474550576	4.47495346870986e-11	-31.7844290631049	1.88147840969693e-11
963	13.24456	332.2164	950846.3	17871000	1257	13.41452	216.1584	2882.155	37742.55	0.00211194393150915	0.00303114709496161	-0.0106000000000392	-23.6467901267942	0.16996	0.0939794617431254	0.427500423483986	0.260739942613556	2.70647114120649e-11	-32.8993442620874	7.05685130043424e-12
967	13.24456	362.146	23328.46	329074.5	1195	13.24708	246.0985	19468.37	390796.7	1.18756299865228	0.834533012466318	-0.000100000000031741	-0.209120410343893	0.00252000000000052	0.979305099444801	0.987479047651554	0.983392073548178	0.866083173966146	6.59386916635884	0.851699328311755
985	13.35734	341.1804	752514.2	14428690	1686	13.31033	225.1233	26192.81	614482	0.0425875114095597	0.0348070641058999	-0.00970000000003779	-21.2148080235668	-0.0470100000000002	0.119854016929361	0.79053132207445	0.455192669501906	4.09171787451655e-10	-28.8013776374657	1.86251998214985e-10
988	13.35734	358.2079	1314795	22029560	2196	13.35413	242.1503	197895	5426806	0.246342005922951	0.150513958449796	-0.010200000000026	-21.507403291067	-0.00321000000000105	0.116397953074889	0.984078114919416	0.550238033997152	2.95309386891416e-10	-29.2944099007981	1.62490456464037e-10
989	13.35734	359.2105	165138.9	2638157	2197	13.35413	243.1536	19044.25	479453.9	0.181738198295249	0.115322616294525	-0.00950000000003115	-19.9891469453346	-0.00321000000000105	0.135482243093067	0.984078114919416	0.559780179006242	9.24296078933992e-07	-26.736100025008	5.17402624520437e-07
1002	13.41188	360.1628	59890.28	1104390	2155	13.51314	244.1189	18170.03	189625.5	0.171701572813952	0.303388630008075	0.00349999999997408	7.34969557555483	0.10126	0.479520056515416	0.602721527920285	0.54112079221785	0.00220325487789572	-5.38171586474016	0.00119222702498478
1008	13.52172	331.1561	290649.5	3461257	2856	13.43552	215.1029	59801.01	907244.7	0.262114226132298	0.205749571218942	-0.00579999999999359	-12.9694870455924	-0.0861999999999998	0.273364638033457	0.64985891077475	0.461611774404104	4.12586192612715e-06	-14.9077514745954	1.90454644466589e-06
1014	13.52172	339.1447	107568.8	1463674	2931	13.3316	223.108	393954.4	5267186	3.59860597373459	3.66234819018154	0.0106999999999857	23.5065590988634	-0.19012	0.0953066291494709	0.386509048439892	0.240907838794681	3.16224169857796e-11	-32.606540993684	7.61808813350839e-12
1022	13.58135	342.211	145654	2253475	2237	13.62977	226.1547	35811.51	773851.9	0.343403809671729	0.245866986145248	-0.00890000000003965	-19.4213570335855	0.0484200000000001	0.143397368269636	0.784977675859224	0.46418752206443	3.04835223869404e-09	-25.7793560978808	1.41500707205894e-09
1030	13.63844	342.2382	111307	1586152	1383	13.81356	226.1912	5134.156	93184.74	0.0587489345283428	0.0461260837144115	0.000399999999984857	0.872818172739569	0.175120000000001	0.916418796591238	0.416611977486857	0.666515387039047	0.754878080193214	5.53202704203565	0.503137855787273
1036	13.63844	354.201	84693	1588291	1309	13.64127	238.1546	12554.39	218008.8	0.137259985733093	0.148234092546019	0.000999999999947931	2.12653567762895	0.00283000000000122	0.808436157056183	0.985949640724259	0.897192898890221	0.431259701663437	3.41947346488444	0.386923141909951
1038	13.69541	340.1765	68931	2028482	2585	13.82495	224.136	34512.4	620860.6	0.306071535266273	0.500680390535463	0.00690000000000168	15.124152855652	0.129539999999999	0.22037706111066	0.52324786391788	0.37181246251427	3.71181113061299e-07	-18.4819218309379	1.38009763686109e-07
1041	13.69541	346.1161	102853.8	1501175	2513	13.74885	230.0767	353150.2	4627219	3.08239812147151	3.43351631150235	0.00799999999995293	17.3098914127856	0.0534399999999984	0.177109137340918	0.765519952163528	0.471314544752223	5.23025438113205e-08	-22.1649603061783	2.46509496258157e-08
1042	13.69541	347.123	92507.87	1493020	2514	13.74885	231.0802	33740.05	399084.8	0.267300371059999	0.364726265992288	0.00459999999998217	9.93155002992889	0.0534399999999984	0.370406212851764	0.765519952163528	0.567963082507646	0.000123168468733058	-9.73222213269957	6.99551431693743e-05
1054	13.75191	338.1445	69168.31	937787.4	2918	13.61816	222.0948	7747.375	102414	0.109208121158378	0.112007579771719	-0.00230000000001951	-5.06393883294596	-0.133750000000001	0.602664945093652	0.512348613447724	0.557506779270688	0.0276002854428193	-1.58665314834911	0.0153873462441779
1055	13.75191	341.2175	532385.9	8514017	2384	13.85928	225.1594	8534.669	123025.5	0.014449759731511	0.0160309824133209	-0.0106999999999857	-23.4000029304364	0.10737	0.0963276100022951	0.584586803566846	0.340457206784571	3.56691394035357e-11	-32.4835000448475	1.21438155697372e-11
1061	13.75191	349.1458	34061.77	434248.3	1404	13.87042	233.1015	9808.724	152979.7	0.35228623808084	0.287968710962466	0.0030999999999608	6.66389792447697	0.118509999999999	0.513559290677353	0.55291555088408	0.533237420780716	0.00473056030364913	-4.22612517119374	0.0025225117751655
1064	13.75191	358.244	829609.8	12195100	2995	13.73167	242.1867	148294.4	2358666	0.193410960139728	0.178751986777398	-0.00990000000004443	-20.8732437485572	-0.0202400000000011	0.124018519359444	0.903752264356737	0.513885391858091	6.03286734734081e-10	-28.2258310504678	3.10020240081611e-10
1067	13.81095	335.1017	67272.13	2106444	1936	13.93036	219.0537	15799.84	487187.6	0.231284382589805	0.234864571703022	-0.000600000000019918	-1.32993726468681	0.11941	0.875470584383673	0.550433020787084	0.712951802585378	0.649356906876069	4.70525738121637	0.462960177278559
1069	13.81095	336.1181	10060.92	183372.8	2965	13.67493	220.0605	26293.4	296344.1	1.6160744668784	2.61341905114045	-0.0102000000000544	-22.5581120188391	-0.13602	0.104788504616646	0.506566333199353	0.305677418908	9.13277420758256e-11	-31.0648872792684	2.79168284724339e-11
1073	13.81095	359.2469	136056.3	2440364	2996	13.73167	243.19	18123.76	231288.4	0.0947761891258845	0.133207797066361	-0.00950000000000273	-19.9876160938659	-0.0792800000000007	0.135502984999748	0.672737547092367	0.404120266046058	1.61326588171902e-09	-26.7335204919523	6.51953437323317e-10
1075	13.868	314.1265	12228.16	158212.2	2655	13.91977	198.0876	98204.63	1272952	8.04585234261327	8.03102265590244	0.00849999999996953	19.7594507708848	0.0517699999999994	0.138630234055239	0.771938805180605	0.455284519617922	2.0853842362183e-09	-26.2925451601948	9.49443160205438e-10
1078	13.868	335.1477	51941.77	1447029	1986	14.0431	219.1017	27169.73	620996.3	0.429152629283864	0.523080557324096	0.00139999999998963	3.10287057636404	0.1751	0.733236444890496	0.416653640767737	0.574945042829117	0.202919693127918	1.77431833641525	0.116667671656302
1084	13.868	348.1291	15851.37	434353.9	2515	13.74885	232.0818	3449.611	41603.68	0.0957829088215853	0.21762226230288	9.99999999748979e-05	0.215435292340086	-0.119150000000001	0.978686875051924	0.551149049031623	0.764917962041773	0.865259649578858	6.63973794989956	0.661852647792839
1086	13.868	353.1687	502891.6	6286893	2386	13.85928	237.1229	45103.71	717719.7	0.114161271712434	0.0896887321243783	0.00159999999996785	3.40994266813916	-0.00872000000000028	0.711062984851134	0.95733681562256	0.834199900236847	0.0811999699440502	1.25689216712837	0.0677370068265616
1088	13.868	354.1682	104524.6	1538343	2670	13.91977	238.1189	30464.39	427686.6	0.278017711264653	0.2914566523096	-0.00190000000003465	-4.04069962807413	0.0517699999999994	0.667597412645805	0.771938805180605	0.719768108913205	0.0820009283913486	0.137537216787479	0.0590216531573682
